|ID|translation
160|ID_17405667447883|{'dyu': 'glasi kuruni bɔnna kunu', 'fr': 'Il a neigé hier ?'}
161|ID_17930579344902|{'dyu': 'Landegist et hist', 'fr': 'de Languedoc et Hist.'}
162|ID_19435673345004|{'dyu': 'A ta yɛrɛta', 'fr': 'Il est de dimension modeste.'}
163|ID_18536671345101|"{'dyu': 'Iyi essence ta wa?', 'fr': ""T'as fait le plein d'essence?""}"
164|ID_17428073451903|{'dyu': 'Mbé min fora dan bara', 'fr': 'je ne sais que trop bien.'}
165|ID_17558781452702|{'dyu': 'N facɛ ka ɲi.', 'fr': 'Mon… père… — Le touchant .'}
166|ID_18878458453557|{'dyu': 'Tabaligwɛma mugan ni saba', 'fr': 'Vingt-trois tables blanches.'}
167|ID_18221044454635|{'dyu': 'Baron caman kɛra dɛ', 'fr': 'Assez causé ! c’est assez !'}
168|ID_18708479455622|{'dyu': 'Dembé ko lo', 'fr': 'C’est une question d’honneur.'}
169|ID_18251147456576|{'dyu': 'A foyi teyi baji daw la', 'fr': 'Et tous les bords de la Méditerranée sont chauves.'}
170|ID_18913301457682|{'dyu': 'Aka yan koumou a bâ kôrô', 'fr': 'Elle fit à sa mère une moue de reproche, puis détourna la tête.'}
171|ID_17779472458648|"{'dyu': ""Ɲɔgɔnye dɔ b'o fɛ."", 'fr': 'Vous avez rendez-vous ?'}"
172|ID_17331747460016|{'dyu': 'Makɔrɔbaw.', 'fr': 'Les plus vielles.'}
173|ID_17360765461137|{'dyu': 'Fɔlɔfɔla o tun bi jigɛ minɛna.', 'fr': 'autrefois ils pêchèrent.'}
174|ID_18771249462195|"{'dyu': 'Bɛɛ ka kule ɲɔgɔn fɛ.', 'fr': ""Tous, d'un seul cri.""}"
175|ID_17459012346326|{'dyu': 'An ka bara sisan.', 'fr': 'Au travail maintenant !'}
176|ID_17393830346431|"{'dyu': 'Sabari tugu n kɔ', 'fr': ""s'il te plait suis-moi.""}"
177|ID_18720707465552|{'dyu': 'gɛlɛman wɛrɛ ye yi', 'fr': 'Il n’y en a pas de plus cher ?'}
178|ID_17795961466618|"{'dyu': ""Tchèmi wi'i la ka ban"", 'fr': 'Monsieur qui est déjà levé !'}"
179|ID_19798198467655|{'dyu': 'jaatigɛ mankan kɛra', 'fr': 'Un bruit effroyable retentit'}
180|ID_17901465469017|{'dyu': 'n sekɔra kan kolokolo', 'fr': '«Corps à corps ? répétai-je.'}
181|ID_17766651470058|{'dyu': 'A ti se ka kɛ a bɛ ye.', 'fr': 'Ça ne peut pas être tout.'}
182|ID_19641816471065|{'dyu': 'Aya deminsègna kè Rome', 'fr': 'Elle passe son enfance à Rome.'}
183|ID_19344093472111|"{'dyu': ""Fɔlɔ Angeran tun t'a siɲe ka ɲɛ."", 'fr': 'Avant Enguerrand signait mal.'}"
184|ID_18150487473113|{'dyu': 'N jijanile n ti kulon na', 'fr': 'Je me bats et je ne joue pas.'}
185|ID_19096405474052|{'dyu': 'A le bi sans min bi tugu', 'fr': 'Elle est l’année qui suit.'}
186|ID_19041597475204|{'dyu': 'Ayé rubbi traché fiurou', 'fr': 'Il épouse Ruby Strachey.'}
187|ID_18456374476279|{'dyu': 'Abe sega lara wa?', 'fr': 'Vous pouvez croire.'}
188|ID_18070165347728|{'dyu': 'Fen koro man mara gnorô', 'fr': 'Un magasin de vieilleries.'}
189|ID_19725479478327|"{'dyu': 'A nana vikini gnè', 'fr': ""Il précède l'âge des Vikings.""}"
190|ID_17362171350217|{'dyu': 'Aba fè ka ciné ma fen dô ta wa?', 'fr': 'Vous voulez louer un film ?'}
191|ID_17790147503463|{'dyu': 'E fana oun toum bi toulo lan', 'fr': 'De toi… je plaisantais.'}
192|ID_18759633504744|{'dyu': 'Ne dama ka weleli', 'fr': 'Une invitation de ma part.'}
193|ID_18480418505874|{'dyu': 'Ka sôrô alé tounbi yèlè la', 'fr': 'Et Annette riait.'}
194|ID_18488320506985|{'dyu': 'Gèlèya filè', 'fr': 'C’est problématique.'}
195|ID_18957196508077|{'dyu': 'Mina sira ou konté', 'fr': 'Let me count the ways.'}
196|ID_17806361350938|{'dyu': 'N bina kuma dan yan', 'fr': 'Je clos la parenthèse.'}
197|ID_19707005510396|{'dyu': 'A wolo la Géorgie', 'fr': 'Baramidzé est né en Géorgie.'}
198|ID_17318824511415|{'dyu': 'Ayi gélè ya tchama sorô', 'fr': 'Vous avez découvert la crise.'}
199|ID_18000366512511|{'dyu': 'Mbi mara', 'fr': 'Je la maintiens.'}
200|ID_19241695513777|{'dyu': 'Kèlè ni man djan', 'fr': 'L’attaque est brève.'}
201|ID_17366336515005|{'dyu': 'Sama bissa bâ ni dourou', 'fr': 'trente cinq beaux éléphants.'}
202|ID_18475121516035|{'dyu': 'Bon nin bi kuru sanfɛ.', 'fr': 'La maison est sur la colline.'}
203|ID_18464048351701|"{'dyu': ""a bi filɛri kɛra n'a bi tɛmɛna"", 'fr': 'Il regarde en traversant.'}"
204|ID_18652480351798|{'dyu': 'A segi râ tougou', 'fr': 'Il se rassit, croisa les bras.'}
205|ID_17316698519223|{'dyu': 'Ah yi son a ma', 'fr': 'Oui, assumez'}
206|ID_18484909352032|{'dyu': 'A bi si Rɛn kɔnɔ.', 'fr': 'Elle habite à Rennes.'}
207|ID_17336645521433|"{'dyu': ""Mun na a y'a bugɔ?"", 'fr': ""Pourquoi l'avez-vous frappé ?""}"
208|ID_18944124352248|{'dyu': 'mɔbili min bi kuma', 'fr': 'Une voiture qui parle.'}
209|ID_17379845352353|"{'dyu': ""i la no a ra k'a an ba fɛ"", 'fr': 'tu es sûr que nous aimions.'}"
210|ID_17358857524902|{'dyu': 'Plasi ɲanamanw.', 'fr': 'Les meilleures places.'}
211|ID_18864539525956|{'dyu': 'mɔgɔ beyi sali kɔnɔ', 'fr': 'Il y a du monde dans la salle.'}
212|ID_17790141526945|{'dyu': 'a bi lon seegi le kɛ', 'fr': 'Ca dure huit jours !…'}
213|ID_19713453527927|{'dyu': 'a ti kalan kɛ tuma si', 'fr': 'Elle ne lit jamais.'}
214|ID_17812770529072|{'dyu': 'tabali mugan ni fla', 'fr': 'Vingt-deux tables.'}
215|ID_17362722530107|"{'dyu': 'siansiw ka kalan', 'fr': ""L'étude des sciences.""}"
216|ID_19599991531108|"{'dyu': ""Angeliki y'a daminɛ ka bara kɛ ni artisi caama ye."", 'fr': 'Angelikí commence à collaborer avec de nombreux artistes.'}"
217|ID_19485402532116|{'dyu': 'Mɛ cogojuma na ? Mun na? Barbikane ka ɲinigali.', 'fr': 'Mais comment? pourquoi ? demanda Barbicane.'}
218|ID_19963413533125|"{'dyu': ""pasagew bɛ bi jigira epi cɛ dɔ y'a fɔ KO ket ka le ka livru siɲe"", 'fr': 'Tous les passagers descendent et cet homme demande à Kate de signer son livre.'}"
219|ID_19129106534129|"{'dyu': 'A tina nafa bila a tenyɔngɔ Filip Valenzuela .', 'fr': ""Elle n'accorde pas d'importance à son conjoint, Felipe Valenzuela.""}"
220|ID_20038686535423|"{'dyu': 'Ah ka na son la nikè,a magni', 'fr': ""La régence, qu'Hélène assure avec l' n'est pas de tout repos.""}"
221|ID_19145997536448|"{'dyu': 'Dambé do loni lo à la', 'fr': ""Certaines icônes lui sont attribuées, comme l'icône de Notre-Dame de Petcherski Svenski.""}"
222|ID_19035516537447|{'dyu': 'Dramatuwanais kɔnkuwa jigi bilanibɛ a le cogo nin kan.', 'fr': 'Des dramas taïwanais et hongkongais sont basés sur ce genre.'}
223|ID_19622888538432|{'dyu': 'Nin ye cogo nin labɛn na Zak Salvatori ka sitidio ra Jɔnvil Fransi .', 'fr': 'Cette version est réalisé par Jack Salvatori dans les studios de Joinville en France.'}
224|ID_18026053539846|{'dyu': 'sigida mɔgɔw gɛnama ka son ka wili', 'fr': 'La commission a maintenu la suppression par le Sénat de l’article dix-huit ter.'}
225|ID_17968756540852|{'dyu': 'Ale lo ka di i ye ka tɛmɛ.', 'fr': 'C’est lui que j’aime le plus.'}
226|ID_17421623541837|{'dyu': 'A bina a fô mogô yé', 'fr': 'Il va inviter les gens.'}
227|ID_19424850542802|{'dyu': 'KO kè râ foyi ma bôra', 'fr': 'Le mariage resta stérile.'}
228|ID_19752315543754|{'dyu': 'A toun gnan yèlè ni lo', 'fr': 'Il était un despote éclairé.'}
229|ID_18473071544812|{'dyu': 'Ne yi djigê minè', 'fr': 'Autrefois je pêchai.'}
230|ID_18212054354593|{'dyu': 'Vayɛr Puatiye taafɛn.', 'fr': 'Allée de Vayres à Poitiers'}
231|ID_19690418.35469|{'dyu': 'teheran le o bi ɲɔgɔn ye', 'fr': 'Il siège à Téhéran.'}
232|ID_17726278547902|"{'dyu': ""Aw bi bolira n ɲɛ a tun ko t'en"", 'fr': 'Vous me fuyez, dit-il.'}"
233|ID_17714007354921|"{'dyu': 'arime ta fan binaani ni kɔnɔtɔn', 'fr': ""quarante-neuf chemin d'Armire""}"
234|ID_18510059355037|{'dyu': 'an ka miriya ye 0 kelen ni ne ye', 'fr': 'Nous pensons de même.'}
235|ID_18250635551419|{'dyu': 'Sira biduru ni nani Zenɛv Piɛre bina ni duru kɛmɛ ni biwɔrɔ Olive .', 'fr': 'cinquante-quatre rue Geneviève Perrier, quarante-cinq, cent soixante, Olivet'}
236|ID_19121669552494|"{'dyu': 'Komine ka ekɔl primɛr ekɔl denw ta ale ni Orsɔvil ni Parayi Duwavil ka ekɔl denw.', 'fr': ""L'école primaire accueille les élèves de la commune et ceux d'Orsonville et de Paray-Douaville.""}"
